PROVIDER_ID,Std_Outcomes_Mortality_score,Std_Outcomes_Readmission_score,Std_Outcomes_Safety_score,Std_PatientExp_score,Std_Process_score,std_weight_PatientExperience,std_weight_Readmission,std_weight_Mortality,std_weight_safety,std_weight_Process,weight_PatientExperience,weight_Outcomes_Readmission,weight_Outcomes_Mortality,weight_Outcomes_Safety,weight_Process,summary_score,Outcomes_Mortality_cnt,Outcomes_safety_cnt,Outcomes_Readmission_cnt,Patient_Experience_cnt,Process_cnt,Total_measure_group_cnt,MortSafe_Group_cnt,report_indicator,cnt_grp,star,Q_25
50710,0.3957879672,0.9570205758,-0.006621644,-0.052114321,1.2314928206,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.4324751056,1,6,1,15,4,3,1,1,1) # of groups=3,4,
50714,0.3957879672,0.7738776354,0.0870717593,1.4473229614,0.6167876031,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.6689077835,1,2,4,15,3,3,0,0,,,
50717,0.3957879672,0.2045812655,-1.441201342,0.5385061178,-0.348128305,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.108287115,1,4,1,15,3,3,1,1,1) # of groups=3,3,
50723,0.4330919058,-0.786673258,0.1093242493,0.1238568015,0.0163892838,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.024521352,2,6,2,15,4,3,1,1,1) # of groups=3,3,
50726,,2.1253009477,0.3736769504,-0.725031721,-9.06812718,0.22,0.22,0.22,0.22,0.12,0.2820512821,0.2820512821,,0.2820512821,0.1538461538,-0.894752696,0,2,3,5,2,2,0,0,,,
50735,0.4520713955,0.0159977579,0.8562244336,-1.533691587,0.9368712326,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.0663569878,4,5,5,15,7,5,2,1,3) # of groups=5,4,
50736,0.5707779657,-1.239997992,0.4449409755,-2.252637916,1.0389437785,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.420248479,3,2,4,15,7,4,1,1,2) # of groups=4,2,
50737,-0.064539407,-1.38987618,-1.143016757,-1.390798544,0.3982294278,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.829623264,7,6,8,15,7,5,2,1,3) # of groups=5,1,
50738,-0.311449758,-0.698347477,-0.123732876,-0.84731551,0.506924177,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.374955135,4,4,4,10,6,5,2,1,3) # of groups=5,2,
50739,2.3153456055,-3.347728172,0.6628207969,-2.160705011,-0.875776976,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.661751929,7,6,5,15,7,5,2,1,3) # of groups=5,2,
50740,1.6798086965,-0.11424175,0.4698073203,-0.884944274,0.4690182276,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.3093767857,6,7,7,15,7,5,2,1,3) # of groups=5,4,
50744,-0.02526271,0.8049782169,0.4363612732,-3.576406259,-0.275622672,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.552347206,2,3,3,5,5,4,1,1,2) # of groups=4,2,
50745,1.1720982853,-2.081675293,0.5638732511,-1.387543704,-0.408093952,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.430285716,2,3,4,15,5,4,1,1,2) # of groups=4,2,
50746,0.0286694778,-0.063178019,-0.197574719,-2.79066484,0.3062563971,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.628253814,6,6,3,15,5,5,2,1,3) # of groups=5,2,
50747,0.8041702434,-1.607154577,0.8006799113,-5.515051135,-3.132756626,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-1.589749018,2,3,2,5,6,3,1,1,1) # of groups=3,1,
50748,0.1535274558,1.4586467828,0.4182075175,-0.126722533,0.1644056755,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.43853371,1,6,1,15,4,3,1,1,1) # of groups=3,4,
50755,1.2288146699,-1.80307529,1.1492576308,-3.166042948,0.1379330779,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.553478137,6,4,5,15,6,5,2,1,3) # of groups=5,2,
50758,1.9724654278,-1.770979242,1.0115574163,-1.369053687,0.586575186,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.0360668037,2,4,4,15,7,4,1,1,2) # of groups=4,3,
50760,-0.125262427,-4.676534888,0.0895397281,0.0848607001,0.4541305136,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.963531653,4,6,2,15,4,4,2,1,2) # of groups=4,1,
50761,1.1678476972,-0.530346622,0.3561893833,-0.570355149,-0.743561527,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.0039063847,8,8,8,15,7,5,2,1,3) # of groups=5,3,
50763,2.152650907,-3.49676106,1.1092190219,,1.7482167086,0.22,0.22,0.22,0.22,0.12,,0.2820512821,0.2820512821,0.2820512821,0.1538461538,0.2027050722,4,3,4,0,3,4,2,1,2) # of groups=4,3,
50764,0.4525622973,-1.501993823,-0.020807232,-1.58919152,-0.488357789,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.643677596,8,6,9,15,7,5,2,1,3) # of groups=5,2,
50765,0.6380484785,0.2045812655,0.0145755009,0.5163108625,1.3673182431,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.4662517328,1,6,1,15,3,3,1,1,1) # of groups=3,4,
50766,0.3957879672,0.0055142578,-0.973866838,1.0576555262,0.3636197469,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.1503543704,1,2,3,5,2,2,0,0,,,
50767,0.1535274558,-0.046231838,0.0447805625,0.195300685,0.9025472234,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.1847285772,1,6,1,15,4,3,1,1,1) # of groups=3,4,
50769,1.0574402328,2.0949245544,0.4661902289,1.4382376022,-0.258060733,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,1.0815270881,2,2,3,15,2,2,0,0,,,
50770,-0.098173896,-0.937129303,0.8175157445,-0.646907578,-0.881259319,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.295984026,8,6,7,15,6,5,2,1,3) # of groups=5,2,
50771,-0.393319387,-0.162910559,0.2710079223,-4.868456983,-0.440719918,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-1.186695772,3,2,3,5,5,4,1,1,2) # of groups=4,1,
50772,0.2154853763,0.7062074724,0.1677613143,-0.13701119,1.3340135157,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.3696190759,2,6,1,15,4,3,1,1,1) # of groups=3,4,
50775,0.2731935318,0.2650545724,0.313914725,-0.401796947,-0.221827162,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.0724612346,8,7,8,15,8,5,2,1,3) # of groups=5,4,
50776,0.699817794,-0.290180186,0.9807196568,,-1.72693286,0.22,0.22,0.22,0.22,0.12,,0.2820512821,0.2820512821,0.2820512821,0.1538461538,0.1264700705,3,4,5,0,7,4,2,1,2) # of groups=4,3,
50777,0.8803089899,-4.286143285,0.5079939244,-0.329209695,1.1860318615,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.567627191,1,6,2,15,4,3,1,1,1) # of groups=3,2,
50778,,,0.4025244094,-0.192459434,-0.987443098,0.22,0.22,0.22,0.22,0.12,0.3928571429,,,0.3928571429,0.2142857143,-0.129069424,0,4,0,10,5,3,1,1,1) # of groups=3,3,
50779,1.1180084987,-0.504443987,0.9433978935,-0.555083101,0.8976601652,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.3281326669,4,5,4,10,7,5,2,1,3) # of groups=5,4,
50780,1.5612108556,0.9456593755,1.2342867059,-3.072837211,-0.523465813,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.0842144423,3,2,4,10,5,4,1,1,2) # of groups=4,3,
50782,0.7060560989,1.1483906342,0.7026636635,0.4985523529,-2.245007395,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.4028449174,2,2,5,15,3,3,0,0,,,
50783,0.3707422466,1.3029282339,-1.77844263,-6.176745377,-1.142335736,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-1.519014144,4,1,4,5,7,4,1,1,2) # of groups=4,1,
50784,-0.118456743,-0.802684144,0.740882554,-0.599038634,0.6666866062,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.09144294,3,2,4,10,6,4,1,1,2) # of groups=4,3,
50785,0.3957879672,1.9297014529,1.3815498787,1.1641464131,0.0042463636,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,1.0721704202,1,2,2,10,1,1,0,0,,,
50855,-0.088733056,-0.547858045,-0.949383826,1.62253799,1.242590169,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.1571546942,1,6,1,5,3,3,1,1,1) # of groups=3,4,
51300,,,,,0.2474160446,0.22,0.22,0.22,0.22,0.12,,,,,1,0.2474160446,0,0,0,0,4,1,0,0,,,
51301,-0.539579044,-1.570624792,1.1641229651,1.2682842237,-0.063540339,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.063259897,3,2,4,15,5,4,1,1,2) # of groups=4,3,
51302,,0.2045812655,,,0.0114751298,0.22,0.22,0.22,0.22,0.12,,0.6470588235,,,0.3529411765,0.1364261588,0,0,1,0,2,0,0,0,,,
51303,0.6380484785,-0.328559139,0.7142937863,2.0018631285,0.250359804,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.6956853523,1,1,2,10,5,2,0,0,,,
51304,0.0498353232,-1.777855621,,,-0.218246284,0.22,0.22,0.22,0.22,0.12,,0.3928571429,0.3928571429,,0.2142857143,-0.725632178,2,0,2,0,4,1,0,0,,,
51305,-1.264118653,0.8421798519,,,-1.044171201,0.22,0.22,0.22,0.22,0.12,,0.3928571429,0.3928571429,,0.2142857143,-0.389512643,2,0,2,0,3,1,0,0,,,
51306,0.5358687709,1.1918669198,0.613655966,,0.9024203231,0.22,0.22,0.22,0.22,0.12,,0.2820512821,0.2820512821,0.2820512821,0.1538461538,0.7992264144,2,2,2,0,3,1,0,0,,,
51307,,,,,0.8403318541,0.22,0.22,0.22,0.22,0.12,,,,,1,0.8403318541,0,0,0,0,3,1,0,0,,,
51308,,,,,1.441840011,0.22,0.22,0.22,0.22,0.12,,,,,1,1.441840011,0,0,0,0,1,0,0,0,,,
51309,,,,,-1.67942323,0.22,0.22,0.22,0.22,0.12,,,,,1,-1.67942323,0,0,0,0,3,1,0,0,,,
51310,0.5705517748,1.1868052817,0.5211886396,0.6886960709,0.4625793499,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.7083027107,4,3,6,15,6,5,2,1,3) # of groups=5,5,
51311,-2.007536862,0.0111449979,1.1607846811,,-0.749374266,0.22,0.22,0.22,0.22,0.12,,0.2820512821,0.2820512821,0.2820512821,0.1538461538,-0.350972426,2,1,3,0,4,2,0,0,,,
51312,0.3957879672,-0.798671148,,,-0.354282013,0.22,0.22,0.22,0.22,0.12,,0.3928571429,0.3928571429,,0.2142857143,-0.23419311,1,0,1,0,5,1,0,0,,,
51314,1.1382217218,0.1088526596,,,-2.13363212,0.22,0.22,0.22,0.22,0.12,,0.3928571429,0.3928571429,,0.2142857143,0.0327151955,3,0,3,0,5,3,1,1,1) # of groups=3,3,
51315,-1.542296124,0.8650458382,,,0.5815199103,0.22,0.22,0.22,0.22,0.12,,0.3928571429,0.3928571429,,0.2142857143,-0.141451203,1,0,2,0,4,1,0,0,,,
51316,-2.133117105,0.0836191202,-0.257163598,0.0189616957,-0.990585778,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.622164269,5,3,7,15,8,5,2,1,3) # of groups=5,2,
51317,-0.443437837,0.3604364845,-0.847367195,-0.207740081,-0.323184691,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.289166061,5,2,6,15,8,4,1,1,2) # of groups=4,2,
51318,0.7527083514,0.7763187707,1.1641229651,0.6608349268,-2.493596983,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.4386450651,4,2,8,15,5,4,1,1,2) # of groups=4,4,
51319,-0.107989641,0.843637996,,0.5049206058,0.0592083465,0.22,0.22,0.22,0.22,0.12,0.2820512821,0.2820512821,0.2820512821,,0.1538461538,0.3590130422,5,0,5,15,8,4,1,1,2) # of groups=4,4,
51320,-0.614417316,0.1702402716,,,0.7695040855,0.22,0.22,0.22,0.22,0.12,,0.3928571429,0.3928571429,,0.2142857143,-0.009604392,4,0,6,0,6,3,1,1,1) # of groups=3,3,
51321,-0.147905391,-0.539084191,,0.1716594618,0.2271158489,0.22,0.22,0.22,0.22,0.12,0.2820512821,0.2820512821,0.2820512821,,0.1538461538,-0.110408621,2,0,3,5,5,3,0,0,,,
51323,0.5575144245,-0.046231838,,,-0.00244057,0.22,0.22,0.22,0.22,0.12,,0.3928571429,0.3928571429,,0.2142857143,0.2003380368,2,0,1,0,3,1,0,0,,,
51324,-0.503855338,-0.520378007,,0.736030134,0.5554068831,0.22,0.22,0.22,0.22,0.12,0.2820512821,0.2820512821,0.2820512821,,0.1538461538,0.0041591276,3,0,5,10,7,4,1,1,2) # of groups=4,3,
51325,-0.468430819,-0.088265901,1.1641229651,0.328087799,0.298018648,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.2415753275,4,2,7,15,6,4,1,1,2) # of groups=4,3,
51326,-0.272060496,-1.228548219,,,0.3057552288,0.22,0.22,0.22,0.22,0.12,,0.3928571429,0.3928571429,,0.2142857143,-0.524005875,2,0,3,0,6,2,0,0,,,
51327,,,,,0.9379516178,0.22,0.22,0.22,0.22,0.12,,,,,1,0.9379516178,0,0,0,0,4,1,0,0,,,
51328,0.2707815265,0.134717526,-1.955571354,1.623335796,1.0088634233,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.1371815795,3,2,7,10,8,4,1,1,2) # of groups=4,3,
51329,0.4502166253,0.9966256158,0.018525726,-0.068311432,0.3484118322,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.3491618577,4,1,6,15,9,4,1,1,2) # of groups=4,4,
51330,0.2506726036,0.9767071559,,,-0.417178582,0.22,0.22,0.22,0.22,0.12,,0.3928571429,0.3928571429,,0.2142857143,0.3927894952,3,0,3,0,4,3,1,1,1) # of groups=3,4,
51331,0.8807807017,0.790863093,,1.0792000843,-0.448861456,0.22,0.22,0.22,0.22,0.12,0.2820512821,0.2820512821,0.2820512821,,0.1538461538,0.7068234342,2,0,3,5,8,3,0,0,,,
51332,-0.084377481,0.0218512598,,0.51113529,0.1923373514,0.22,0.22,0.22,0.22,0.12,0.2820512821,0.2820512821,0.2820512821,,0.1538461538,0.1561211248,5,0,8,15,7,4,1,1,2) # of groups=4,3,
51333,,1.1410457803,,,-2.133055591,0.22,0.22,0.22,0.22,0.12,,0.6470588235,,,0.3529411765,-0.014519409,0,0,2,0,6,1,0,0,,,
51334,1.1225695013,-0.046231838,,,0.5055345517,0.22,0.22,0.22,0.22,0.12,,0.3928571429,0.3928571429,,0.2142857143,0.5311757717,1,0,1,0,3,1,0,0,,,
51335,,,,,-0.213532129,0.22,0.22,0.22,0.22,0.12,,,,,1,-0.213532129,0,0,0,0,5,1,0,0,,,
51336,-0.088733056,-0.297044941,,,-0.178270865,0.22,0.22,0.22,0.22,0.12,,0.3928571429,0.3928571429,,0.2142857143,-0.189756541,1,0,1,0,5,1,0,0,,,
51337,,0.1522606152,,0.0014252223,0.8376299933,0.22,0.22,0.22,0.22,0.12,0.3928571429,0.3928571429,,,0.2142857143,0.2398687205,0,0,2,5,3,2,0,0,,,
51339,,,,,-0.358390736,0.22,0.22,0.22,0.22,0.12,,,,,1,-0.358390736,0,0,0,0,1,0,0,0,,,
60001,-0.277601748,0.3450470215,-0.026567878,0.0128879789,0.5748644499,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.0808121164,8,6,11,15,9,5,2,1,3) # of groups=5,4,
60003,-0.343931858,0.6871072707,0.8333958324,-0.68814756,0.7912414767,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.2024021879,6,2,5,15,7,4,1,1,2) # of groups=4,3,
60004,-0.289432682,0.1370972038,0.1000051545,-0.359369618,1.0841455386,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.0395234776,4,3,5,15,9,5,2,1,3) # of groups=5,3,
60006,-0.04289011,0.2446448911,0.7203608511,0.4232453529,0.4117566243,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.3453902117,6,3,9,15,10,5,2,1,3) # of groups=5,4,
60008,-0.463751511,-0.778748903,0.3274661518,0.1256477811,0.350083434,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.131655014,2,3,7,15,8,4,1,1,2) # of groups=4,2,
60009,-0.172835184,1.2463569239,0.1933898607,-0.062145646,0.756232225,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.355796377,7,6,9,15,9,5,2,1,3) # of groups=5,4,
60010,0.7289639802,1.4152089061,0.2624831246,0.3361895751,0.9631569176,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.719004859,7,7,10,15,7,5,2,1,3) # of groups=5,5,
60011,0.68199569,-0.537608978,-0.305093523,-0.607553261,-0.199154683,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.192915778,5,6,8,15,6,5,2,1,3) # of groups=5,3,
60012,0.3464848251,-0.124105312,0.6644682784,0.4450768943,-0.778628956,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.1995879562,3,4,7,15,9,5,2,1,3) # of groups=5,4,
60013,0.6617815606,1.4012171335,0.5826899282,0.4840428316,0.2084335234,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.7135529427,6,5,9,15,9,5,2,1,3) # of groups=5,5,
60014,-0.087272775,-1.873664203,-0.097526582,0.4275269417,0.4370395178,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.306361314,4,7,7,15,8,5,2,1,3) # of groups=5,2,
60015,0.7789966258,0.7258131135,-0.030130387,-0.481755913,0.2753141534,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.2514808551,8,6,8,15,8,5,2,1,3) # of groups=5,4,
60020,0.3336621784,0.0797008512,-0.369423379,-0.630927027,-0.240749907,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.158027212,8,7,9,15,10,5,2,1,3) # of groups=5,3,
60022,0.2662225989,0.1075985785,0.3509252498,-0.118286968,1.242836722,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.2825614876,8,8,11,15,8,5,2,1,3) # of groups=5,4,
60023,-0.472796684,0.8753811687,0.0881591881,-0.041698982,0.4157199002,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.1486762199,8,7,11,15,9,5,2,1,3) # of groups=5,4,
60024,1.022887259,1.0055136596,-0.146437301,0.0199398323,0.9296620469,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.5299782047,8,8,11,15,9,5,2,1,3) # of groups=5,5,
60027,0.7632679637,1.1463072184,-0.455642049,0.4157585129,-0.012969374,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.4097758373,8,7,9,15,9,5,2,1,3) # of groups=5,4,
60028,0.8240153906,0.7195270483,0.3264039527,0.6391442852,0.721750517,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.6386100109,5,7,8,15,9,5,2,1,3) # of groups=5,5,
60030,-0.398732645,0.5795996258,0.0217215535,-0.606963491,0.6314168032,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.013192474,5,3,5,15,9,5,2,1,3) # of groups=5,3,
60031,0.5316433459,0.2582153773,-0.020102342,-0.514949841,0.000340571,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.0560983074,8,8,11,15,9,5,2,1,3) # of groups=5,3,
60032,0.8839032457,-0.779781997,1.0445217831,0.0846680117,0.920395309,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.3817758666,6,7,6,15,7,5,2,1,3) # of groups=5,4,
60034,0.8626199079,-0.190022036,0.3711039127,-1.424354275,1.4789737895,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.0937333069,8,8,11,15,7,5,2,1,3) # of groups=5,4,
60044,0.591773116,1.0133704669,0.2913923133,0.2389909464,1.4256702918,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.6408963404,3,2,5,15,7,4,1,1,2) # of groups=4,4,
60049,0.4392670514,0.2579705545,0.740882554,0.7104535387,1.2771159188,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.6259401239,2,2,6,15,7,3,0,0,,,
60054,-0.327416362,0.9365279823,-0.648423107,0.5479569001,0.1707219214,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.1323886217,4,4,8,15,8,5,2,1,3) # of groups=5,4,
60064,0.839299684,0.7807610425,0.1737988674,-0.026099426,-0.159867318,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.3697231587,8,7,8,15,8,5,2,1,3) # of groups=5,4,
60065,0.0508280815,-0.508502584,0.3826108914,-1.573905226,0.8621656507,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.259313266,6,6,6,15,9,5,2,1,3) # of groups=5,3,
60071,-0.830600586,-0.181131868,0.7100447945,0.0101262057,0.2721011411,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.031491383,3,2,7,15,9,4,1,1,2) # of groups=4,3,
60075,0.6908388647,1.213326369,-0.242190971,0.2050944891,0.1698806136,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.431140799,7,2,10,15,10,4,1,1,2) # of groups=4,4,
60076,0.2213170419,-0.313410606,0.3209804268,0.2071560066,1.000184225,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.2159515383,3,1,7,15,7,4,1,1,2) # of groups=4,3,
60096,0.6681827976,1.0901588507,0.6505866651,0.8422844352,0.7369115009,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.8036961848,3,3,8,15,9,5,2,1,3) # of groups=5,5,
60100,1.217302597,0.9109037664,-0.514229906,-0.800360662,0.4812425347,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.2367445792,8,7,9,15,9,5,2,1,3) # of groups=5,4,
60103,-0.241610889,0.9032356254,0.0936103566,0.5403834789,0.7973767369,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.3807212942,3,4,7,15,7,5,2,1,3) # of groups=5,4,
60104,0.261053917,1.0561731767,0.5173955243,0.0598580322,0.9169566375,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.5268205395,6,6,7,15,9,5,2,1,3) # of groups=5,5,
60107,,-0.137402821,,1.1611531201,-1.424650281,0.22,0.22,0.22,0.22,0.12,0.3928571429,0.3928571429,,,0.2142857143,0.0969054142,0,0,3,5,4,3,0,0,,,
60112,1.1186944562,-0.596512085,-0.418044877,-0.825839726,0.786289418,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,-0.064419761,7,8,10,15,8,5,2,1,3) # of groups=5,3,
60113,0.3358009531,0.0638521838,-0.358693951,0.2924258585,0.1832278535,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.0953320522,7,7,8,15,8,5,2,1,3) # of groups=5,4,
60114,0.503690335,1.4752129354,0.2194575171,-0.153735636,0.2904913005,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.4846764894,7,8,10,15,9,5,2,1,3) # of groups=5,5,
60116,0.5826878661,0.2651256163,0.1285889633,0.4025619365,0.6643234953,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.3830909835,7,6,6,15,8,5,2,1,3) # of groups=5,4,
60117,0.3957879672,1.0087034487,0.8879938913,1.6308084002,1.0454074237,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.9885735065,1,2,3,15,6,3,0,0,,,
60118,0.8803089899,-1.696531148,-0.291521289,1.0382611785,1.1145042841,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.118454415,1,2,2,15,7,2,0,0,,,
60119,0.3113497216,0.7431815693,-0.171665076,0.7501734545,0.858655925,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.4623074382,8,7,11,15,9,5,2,1,3) # of groups=5,5,
60124,0.1535274558,2.070432974,0.7847964653,1.4308943541,1.6865680494,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,1.1791114407,1,2,2,15,2,1,0,0,,,
60125,0.6827187703,1.2445532554,1.0445682562,0.3259703615,-0.283704682,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.6914737798,6,4,6,15,8,5,2,1,3) # of groups=5,5,
60126,0.8803089899,0.2914948263,0.1976293888,0.5659610594,0.64950663,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.5037275338,1,1,3,15,7,3,0,0,,,
60128,0.4012141785,0.9401770043,0.2470070325,0.3984681037,1.0234646575,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.5599263491,6,5,9,15,8,5,2,1,3) # of groups=5,5,
60129,0.72907221,0.4387175305,-0.095492044,0.8550272887,0.6117252588,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.4974185278,2,2,2,5,5,2,0,0,,,
60130,1.6336031969,1.5818510788,0.2091076762,1.4199097525,1.1204123106,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,1.2002332522,2,2,4,5,6,3,0,0,,,
60131,0.6345880843,0.4702844377,-0.678173313,0.4547341048,0.9601774827,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.309136627,6,5,9,15,8,5,2,1,3) # of groups=5,4,
60132,1.2420734899,1.2048422158,0.716165744,0.6952039071,1.1264340732,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.9839948673,7,6,8,15,8,5,2,1,3) # of groups=5,5,
60133,0.1535274558,0.4553943689,-0.172423725,0.0272498632,1.252336607,0.22,0.22,0.22,0.22,0.12,0.22,0.22,0.22,0.22,0.12,0.2523049446,1,1,1,5,5,2,0,0,,,
